T,E
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
4,1
26,1
36,1
26,1
22,1
20,1
17,1
16,1
12,1
12,1
11,1
10,1
9,1
6,1
5,1
5,1
5,1
4,1
3,1
2,1
1,1
0,1
25,1
40,1
38,1
37,1
35,1
33,1
27,1
25,1
24,1
23,1
21,1
17,1
17,1
16,1
16,1
16,1
15,1
15,1
14,1
14,1
13,1
13,1
13,1
10,1
9,1
9,1
9,1
9,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
4,1
0,1
40,1
36,1
34,1
28,1
28,1
27,1
25,1
24,1
24,1
22,1
21,1
19,1
18,1
18,1
18,1
17,1
16,1
14,1
14,1
13,1
13,1
13,1
12,1
12,1
12,1
11,1
9,1
9,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
49,1
40,1
40,1
39,1
36,1
36,1
32,1
31,1
29,1
28,1
26,1
22,1
21,1
19,1
19,1
18,1
18,1
17,1
17,1
16,1
16,1
16,1
15,1
14,1
14,1
14,1
14,1
13,1
13,1
13,1
13,1
13,1
12,1
12,1
12,1
11,1
11,1
11,1
11,1
10,1
9,1
9,1
9,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
50,1
31,1
23,1
22,1
21,1
15,1
14,1
10,1
10,1
9,1
7,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
3,1
3,1
2,1
2,1
1,1
1,1
49,1
40,1
35,1
26,1
26,1
24,1
21,1
20,1
20,1
16,1
15,1
15,1
15,1
14,1
13,1
13,1
12,1
12,1
11,1
10,1
10,1
10,1
10,1
9,1
9,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
2,1
2,1
1,1
1,1
1,1
1,1
0,1
0,1
50,1
41,1
37,1
35,1
32,1
29,1
27,1
27,1
25,1
24,1
24,1
21,1
21,1
21,1
21,1
19,1
18,1
18,1
16,1
16,1
16,1
15,1
15,1
15,1
15,1
14,1
13,1
13,1
13,1
12,1
12,1
12,1
11,1
11,1
10,1
10,1
9,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
50,1
19,1
19,1
19,1
18,1
18,1
17,1
16,1
11,1
10,1
9,1
8,1
7,1
6,1
6,1
6,1
4,1
2,1
2,1
2,1
0,1
0,1
50,1
33,1
29,1
27,1
25,1
23,1
21,1
21,1
19,1
19,1
17,1
17,1
16,1
14,1
14,1
14,1
13,1
12,1
10,1
9,1
9,1
9,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
5,1
5,1
5,1
5,1
4,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,1
43,1
42,1
40,1
38,1
33,1
31,1
29,1
26,1
24,1
23,1
22,1
20,1
18,1
17,1
16,1
15,1
15,1
13,1
13,1
13,1
13,1
13,1
13,1
12,1
12,1
11,1
11,1
11,1
11,1
10,1
10,1
10,1
9,1
9,1
9,1
9,1
8,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
39,1
33,1
31,1
28,1
28,1
28,1
27,1
27,1
27,1
27,1
25,1
24,1
23,1
21,1
19,1
19,1
18,1
17,1
17,1
16,1
16,1
16,1
15,1
14,1
13,1
13,1
13,1
13,1
12,1
12,1
12,1
12,1
11,1
11,1
11,1
10,1
10,1
10,1
9,1
9,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
50,1
48,1
48,1
26,1
26,1
22,1
17,1
17,1
15,1
13,1
11,1
11,1
9,1
7,1
7,1
6,1
4,1
3,1
2,1
2,1
2,1
1,1
1,1
0,1
0,1
50,1
12,1
47,1
31,1
31,1
29,1
27,1
24,1
23,1
19,1
19,1
18,1
17,1
17,1
16,1
16,1
16,1
15,1
15,1
14,1
11,1
11,1
11,1
11,1
11,1
10,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,1
46,1
43,1
28,1
28,1
28,1
25,1
25,1
20,1
19,1
19,1
17,1
16,1
16,1
15,1
14,1
14,1
13,1
13,1
13,1
13,1
12,1
12,1
11,1
11,1
11,1
10,1
10,1
10,1
9,1
9,1
9,1
9,1
8,1
8,1
8,1
8,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
4,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
16,1
43,1
40,1
27,1
19,1
15,1
12,1
12,1
10,1
9,1
8,1
8,1
3,1
3,1
2,1
2,1
2,1
1,1
0,1
0,1
0,1
48,0
47,0
47,0
46,0
45,0
44,0
42,0
42,0
41,0
40,0
39,0
39,0
39,0
39,0
39,0
38,0
38,0
37,0
37,0
36,0
36,0
35,0
35,0
35,0
33,0
33,0
33,0
33,0
33,0
32,0
32,0
32,0
32,0
31,0
31,0
30,0
30,0
30,0
29,0
29,0
29,0
29,0
29,0
28,0
28,0
28,0
28,0
28,0
28,0
28,0
27,0
27,0
27,0
26,0
26,0
26,0
26,0
26,0
26,0
26,0
25,0
25,0
25,0
25,0
25,0
25,0
25,0
25,0
24,0
24,0
24,0
24,0
24,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
22,0
22,0
22,0
22,0
22,0
21,0
21,0
21,0
21,0
21,0
21,0
21,0
21,0
20,0
20,0
20,0
20,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
18,0
18,0
18,0
18,0
18,0
18,0
18,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
